stamp_ns,algo,n_in,n_cropped,n_plane,T_seg_ms,T_tf_ms,safe_x,safe_y
1759138529647870901,GNG,114688,55,53,0.284,0.013,1.152,5.157
1759138529748199901,GNG,114688,55,51,0.825,0.044,1.152,5.157
1759138529848471901,GNG,114688,55,54,0.283,0.015,1.152,5.157
1759138529948703901,GNG,114688,53,52,0.335,0.018,1.152,5.157
1759138530049165901,GNG,114688,53,51,0.358,0.018,1.152,5.157
1759138530149649901,GNG,114688,54,51,0.284,0.018,1.152,5.157
1759138530249975901,GNG,114688,53,51,0.268,0.039,1.152,5.157
1759138530350241901,GNG,114688,52,50,0.862,0.018,1.152,5.157
1759138530450540901,GNG,114688,53,49,0.279,0.014,1.152,5.157
1759138530551013901,GNG,114688,52,50,0.263,0.018,1.152,5.157
1759138530651390901,GNG,114688,53,52,0.374,0.017,1.152,5.157
1759138530718272901,GNG,114688,54,54,0.868,0.017,1.152,5.157
1759138530818646901,GNG,114688,53,53,0.244,0.017,1.152,5.157
1759138530918932901,GNG,114688,57,53,0.261,0.048,1.152,5.157
1759138531019212901,GNG,114688,54,54,0.298,0.035,1.152,5.157
1759138531119668901,GNG,114688,56,54,0.412,0.014,1.152,5.157
1759138531220088901,GNG,114688,58,56,0.320,0.016,1.152,5.157
1759138531320418901,GNG,114688,61,53,0.300,0.017,1.152,5.157
1759138531420673901,GNG,114688,50,48,0.744,0.066,1.152,5.157
1759138531520924901,GNG,114688,52,49,0.830,0.027,1.152,5.157
1759138531621407901,GNG,114688,45,43,0.275,0.014,1.152,5.157
1759138531721806901,GNG,114688,45,42,0.566,0.027,1.152,5.157
1759138531822040901,GNG,114688,45,43,0.846,0.034,1.152,5.157
1759138531922483901,GNG,114688,48,48,0.844,0.044,1.152,5.157
1759138532022813901,GNG,114688,47,44,0.953,0.044,1.152,5.157
1759138532123179901,GNG,114688,51,45,0.865,0.036,1.152,5.157
1759138532223545901,GNG,114688,52,52,0.581,0.028,1.152,5.157
1759138532323823901,GNG,114688,58,54,1.201,0.039,1.152,5.157
1759138532424089901,GNG,114688,62,58,0.328,0.021,1.152,5.157
1759138532625015901,GNG,114688,61,59,0.379,0.019,1.152,5.157
1759138532825604901,GNG,114688,63,61,0.375,0.033,1.152,5.157
1759138532925856901,GNG,114688,61,60,0.376,0.039,1.152,5.157
1759138533126722901,GNG,114688,62,59,0.921,0.030,1.152,5.157
1759138533227000901,GNG,114688,61,60,0.967,0.042,1.152,5.157
1759138533327228901,GNG,114688,60,59,0.706,0.029,1.152,5.157
1759138533427737901,GNG,114688,61,60,0.311,0.015,1.152,5.157
1759138533528120901,GNG,114688,64,61,0.231,0.051,1.152,5.157
1759138533628494901,GNG,114688,63,61,0.363,0.018,1.152,5.157
1759138533728776901,GNG,114688,59,59,0.764,0.031,1.152,5.157
1759138533829006901,GNG,114688,63,60,0.906,0.032,1.152,5.157
1759138533929508901,GNG,114688,60,59,0.936,0.050,1.152,5.157
1759138534029896901,GNG,114688,61,59,0.415,0.014,1.152,5.157
1759138534130275901,GNG,114688,61,59,0.402,0.017,1.152,5.157
1759138534230521901,GNG,114688,62,60,0.672,0.053,1.152,5.157
1759138534330887901,GNG,114688,60,60,0.329,0.023,1.152,5.157
